excerpt_id,token_idx,true_token_id,true_token_text,pred_token_id,pred_token_text,loss
0,1,378, B,13,",",5.77734375
0,2,3941,oul,15,.,4.95703125
0,3,350,ter,350,ter,1.6650390625
0,4,310, is,13,",",4.609375
0,5,271, an,247, a,2.875
0,6,4383, English,2448, American,4.4765625
0,7,3085, film,14,-,5.3125
0,8,1157," ,",6423, director,11.640625
0,9,7315, television,7315, television,2.494140625
0,10,285, and,285, and,2.0
0,11,20021, theatre,5553, radio,3.1953125
0,12,12353, actor,12353, actor,0.94482421875
0,13,964, .,15,.,4.64453125
0,14,754, He,187,"
",1.3935546875
0,15,574, had,310, is,4.546875
0,16,247, a,247, a,1.6826171875
0,17,12141, guest,1048, long,5.5703125
0,18,1214, @,7286, appearance,15.3671875
0,19,14,-,253, the,7.46875
0,20,33,@,187,"
",6.15234375
0,21,28193, starring,14,-,10.2265625
0,22,2554, role,275, in,6.21875
0,23,327, on,275, in,2.5546875
0,24,253, the,253, the,1.271484375
0,25,7315, television,2962, series,3.33203125
0,26,2962, series,2962, series,0.728515625
0,27,380, The,380, The,2.26953125
0,28,7641, Bill,411, W,7.05078125
0,29,275, in,273, of,4.51953125
0,30,5307, 2000,253, the,4.4375
0,31,964, .,15,.,3.0078125
0,32,831, This,187,"
",5.40625
0,33,369, was,310, is,1.931640625
0,34,3560, followed,253, the,3.24609375
0,35,407, by,407, by,0.1007080078125
0,36,247, a,247, a,1.7822265625
0,37,28193, starring,2962, series,4.0625
0,38,2554, role,2554, role,0.1160888671875
0,39,275, in,327, on,1.14453125
0,40,253, the,253, the,1.0380859375
0,41,1132, play,3085, film,5.30078125
0,42,4058, Her,380, The,8.453125
0,43,790,ons,67,b,7.2421875
0,44,3542, written,275, in,10.0390625
0,45,407, by,407, by,0.34521484375
0,46,14698, Simon,253, the,6.40625
0,47,48015, Stephens,18544, Cow,5.46875
0,48,1157," ,",15,.,2.3984375
0,49,534, which,275, in,2.44140625
0,50,369, was,369, was,1.3388671875
0,51,2684, performed,6828, directed,3.91015625
0,52,275, in,407, by,1.69921875
0,53,6585, 2001,253, the,4.17578125
0,54,387, at,964, .,2.283203125
0,55,253, the,253, the,0.53466796875
0,56,10043, Royal,4693, London,3.5078125
0,57,2111, Court,18252, Albert,1.71875
0,58,19670, Theatre,19670, Theatre,0.73388671875
0,59,964, .,275, in,2.04296875
0,60,754, He,187,"
",1.943359375
0,61,574, had,369, was,2.919921875
0,62,247, a,247, a,0.376953125
0,63,12141, guest,12141, guest,0.185546875
0,64,2554, role,1214, @,3.033203125
0,65,275, in,275, in,0.48779296875
0,66,253, the,253, the,0.72216796875
0,67,7315, television,1132, play,2.6953125
0,68,2962, series,2962, series,0.374755859375
0,69,6798, Judge,380, The,8.9453125
0,70,2516, John,399, D,3.998046875
0,71,1605, De,330, C,5.703125
0,72,264,ed,11660,acon,5.7109375
0,73,275, in,13,",",2.67578125
0,74,6752, 2002,253, the,2.6015625
0,75,964, .,964, .,0.9755859375
0,76,496, In,754, He,2.19921875
0,77,6157, 2004,253, the,2.41796875
0,78,378, B,13,",",4.34375
0,79,3941,oul,3941,oul,0.104248046875
0,80,350,ter,350,ter,0.0093231201171875
0,81,17735, landed,369, was,7.33203125
0,82,247, a,247, a,0.67236328125
0,83,2554, role,2554, role,0.94287109375
0,84,347, as,275, in,1.5087890625
0,85,346," """,247, a,5.9375
0,86,20577, Craig,510,The,11.2109375
0,87,346," """,3,"""",3.69140625
0,88,275, in,35,B,4.2421875
0,89,253, the,253, the,0.79248046875
0,90,9037, episode,1132, play,4.765625
0,91,346," """,346," """,0.912109375
0,92,45981, Teddy,510,The,11.21875
0,93,686, ',3,"""",7.34375
0,94,84,s,53,T,2.787109375
0,95,16061, Story,3,"""",5.16015625
0,96,346," """,3,"""",3.150390625
