excerpt_id,token_idx,true_token_id,true_token_text,pred_token_id,pred_token_text,loss
0,1,247, a,253, the,3.166015625
0,2,14260, hi,1643, few,8.3671875
0,3,3144,atus,3144,atus,0.11224365234375
0,4,273, of,13,",",2.900390625
0,5,767, two,253, the,3.484375
0,6,1107, years,1107, years,1.0576171875
0,7,1157," ,",13,",",8.625
0,8,7406, Louis,253, the,10.8671875
0,9,3532, Ne,14,-,8.2421875
0,10,303,im,2375,uf,10.2265625
0,11,395,and,293,el,5.96875
0,12,369, was,13,",",2.880859375
0,13,14565, hired,4439, released,5.265625
0,14,347, as,347, as,0.9150390625
0,15,28301, rab,247, a,12.2890625
0,16,4193,bi,4193,bi,0.1651611328125
0,17,275, in,273, of,2.51953125
0,18,19949, 1963,253, the,5.5
0,19,964, .,15,.,4.0703125
0,20,28810, Born,187,"
",8.125
0,21,275, in,275, in,0.568359375
0,22,1457, New,253, the,3.59765625
0,23,2816, York,2816, York,0.302490234375
0,24,3228, City,3228, City,0.85791015625
0,25,275, in,13,",",1.30078125
0,26,32295, 1912,253, the,6.359375
0,27,281, to,13,",",4.875
0,28,28054, immigrant,247, a,6.66015625
0,29,4651, parents,4651, parents,0.65673828125
0,30,1157," ,",13,",",4.6015625
0,31,344, he,344, he,1.4375
0,32,369, was,369, was,1.447265625
0,33,247, a,247, a,2.005859375
0,34,16125, graduate,3558, member,4.625
0,35,273, of,273, of,0.54150390625
0,36,3228, City,253, the,6.1796875
0,37,2499, University,6822, College,3.0859375
0,38,273, of,273, of,1.8291015625
0,39,1457, New,1457, New,0.01303863525390625
0,40,2816, York,2816, York,0.0094451904296875
0,41,285, and,285, and,1.3974609375
0,42,369, was,253, the,2.275390625
0,43,50081, ordained,247, a,1.7802734375
0,44,387, at,247, a,5.1953125
0,45,253, the,253, the,0.728515625
0,46,9556, Jewish,2363, age,3.93359375
0,47,6516, Institute,380, The,4.046875
0,48,273, of,273, of,0.36376953125
0,49,1457, New,1457, New,0.86279296875
0,50,2816, York,2816, York,0.01259613037109375
0,51,964, .,275, in,4.19921875
0,52,754, He,754, He,1.1728515625
0,53,574, had,369, was,4.80859375
0,54,3786, previously,247, a,2.87109375
0,55,4307, worked,5608, served,2.8828125
0,56,323, for,347, as,2.115234375
0,57,253, the,253, the,0.92919921875
0,58,1986, United,9556, Jewish,3.51171875
0,59,9556, Jewish,2077, States,1.4697265625
0,60,19160, Appeal,19160, Appeal,0.7294921875
0,61,1157," ,",13,",",3.48046875
0,62,285, and,253, the,2.0546875
0,63,432, from,369, was,4.94140625
0,64,22824, 1959,16221, 1968,3.962890625
0,65,281, to,281, to,0.611328125
0,66,19949, 1963,17926, 1964,2.671875
0,67,369, was,344, he,1.892578125
0,68,253, the,247, a,1.7177734375
0,69,806, first,4007, president,3.5078125
0,70,388, H,28301, rab,10.625
0,71,4002,ille,4002,ille,1.107421875
0,72,77,l,77,l,0.11151123046875
0,73,28301, rab,281, to,3.189453125
0,74,4193,bi,4193,bi,0.034027099609375
0,75,387, at,281, to,3.88671875
0,76,48534, Syracuse,253, the,8.9609375
0,77,2499, University,2499, University,0.53564453125
0,78,964, .,15,.,1.0986328125
0,79,1707, There,187,"
",6.8125
0,80,369, was,344, he,2.60546875
0,81,690, some,247, a,4.01953125
0,82,4468, concern,16305, controversy,3.79296875
0,83,670, about,326, that,1.65234375
0,84,3532, Ne,253, the,6.54296875
